QIDX,Question
629694,Which syndrome is characterized by hypopigmentation and microphthalmia?
345228,What disease can cause inguinal lymphadenopathy and is characterized by histiocytes in lymph nodes?
541749,Which medication is recommended for treating pinworm infection in pregnant women?
701746,What is a common treatment for pericarditis in patients with mixed connective tissue disease?
921268,"What condition might have caused Callon's intersex traits, which led to the first recorded gender affirmation surgery?"
261196,On which human chromosome is the gene that causes EEM syndrome located?
295624,What diagnostic test feature has the highest positive likelihood ratio for giant cell arteritis?
956505,"On which chromosome is the NF2 gene found, associated with multiple nervous system tumors?"
861391,Which chromosome contains the gene responsible for a disease that may be treated with hematopoietic stem cell transplantation?
472007,Which type of sweat gland is associated with acrospiromas?
872688,Which human chromosome contains the gene that causes pseudoachondroplasia?
621511,What congenital condition characterized by underdevelopment of tissues or organs is associated with a mutation in the ESCO2 gene?
872982,"What syndrome is characterized by facial abnormalities and a bulky, flattened nose?"
381560,What deficiency is a risk factor for non-infectious uveitis?
920102,Which disease is associated with a pseudoathletic appearance resembling the Warrior of Capestrano?
485815,Which vitamin is routinely administered to individuals undergoing alcohol withdrawal to prevent Wernicke encephalopathy?
179689,On which human chromosome is the gene responsible for May-Hegglin anomaly located?
408853,Which enzyme is deficient in glycogen storage disease (GSD) X?
175519,What type of inheritance pattern does Anophthalmia megalocornea cardiopathy skeletal anomalies syndrome follow?
314871,Which gene's duplication or triplication causes a syndrome that includes oligodactyly as a symptom?
133956,Which enzyme deficiency causes a skin condition that can lead to gangrene?
297216,Mutations in which gene are associated with X-linked intellectual disability and are located on the X chromosome?
942268,Which autoimmune disease is associated with hearing loss?
241174,Which amino acid should be minimized in the diet of patients with ornithine aminotransferase deficiency?
866278,Which gene mutation is associated with both hereditary spastic paraplegia and hereditary sensory neuropathy type 1?
620760,Which enzyme deficiency can cause osteopetrosis due to defective bone resorption by osteoclasts?
946123,Which gene mutation is associated with both cleidocranial dysostosis and congenital vertebral anomalies?
943858,Which enzyme is overly secreted in segmental hypoplasia causing severe hypertension?
473573,Which gene mutation is associated with microspherophakia in Weill–Marchesani syndrome?
522424,Which benign focal epilepsy syndrome in children is often misdiagnosed because it presents with prolonged seizures featuring nausea and vomiting?
811477,What is the effect of increasing the concentration of cystine in the urine for individuals with cystinuria?
239147,What condition can infantile epileptic spasms syndrome be misdiagnosed as due to the similarity in movements?
698988,What is another historical name for St. Anthony's fire?
347749,Which gene mutation causes a condition that includes severe progressive microcephaly as a symptom?
349717,What type of cells are involved in squamous-cell carcinoma?
378502,Which part of the heart is involved in the defect that causes atrioventricular septal defect (AVSD)?
953880,What surgical procedure might be required for infants with thanatophoric dysplasia to assist with breathing?
671161,What is a common symptom of eosinophilic gastroenteritis that is also a type of diarrhea?
209678,What tissue undergoes cartilaginous metaplasia in synovial osteochondromatosis?
193280,How does hyperthyroidism affect the metabolic rate in humans?
200432,Which steroid is known to activate the pyrin inflammasome and is associated with a condition similar to familial Mediterranean fever?
277965,"Which artery supplies blood to the brainstem and is connected to the Circle of Willis, where saccular aneurysms commonly occur?"
418239,What type of bone tissue is involved in the production of blood cells and is affected in myelodysplastic syndrome?
128648,Which chromosome is associated with the gene mutation that causes band heterotopia?
227153,Which gene located on chromosome 11p15.5 is responsible for the most common subtype of Romano-Ward syndrome?
765845,Which human chromosome contains the gene linked to sleepwalking?
512119,Which bacterium causes a disease that often presents with fever as a symptom?
128894,What fusion gene is associated with a type of fibrosarcoma that exhibits different degrees of cellular differentiation?
996727,What is a common treatment for both dissociative identity disorder and major depressive disorder?
696503,"Which gene encodes a protein with six coiled-coil domains, whose mutations cause Seckel syndrome?"
